1519308585.514	629904	0.0	9889.5	1	0	
1519308585.514	629904	0.584	9880.25	1	0	
1519308585.514	629904	0.0	9700.80712682	1	0	
1519308585.514	629904	0.584	9878.28	1	0	
1519308585.514	629904	2.48069229	9950.77	0	0	
1519308585.514	629904	2.98027857	9960.0	0	0	
1519308586.04	629905	0.0	9945.0	1	0	
1519308586.04	629905	0.01986291	9356.525	1	0	
1519308587.256	629906	0.00511219	9356.10000001	1	0	
1519308587.256	629906	2.04962053	9950.77	0	0	
1519308587.256	629906	0.5489999999999999	10060.91	0	0	
1519308587.256	629906	0.01551177	9356.01160649	1	0	
1519308587.256	629906	0.0	10069.01	0	0	
1519308587.256	629906	0.0	9878.28	1	0	
1519308587.256	629906	0.0	9880.25	1	0	
1519308587.256	629906	0.0	9944.79999945	1	0	
1519308587.256	629906	0.584	9873.53	1	0	
1519308588.289	629907	0.5489999999999999	10067.24	0	0	
1519308588.289	629907	0.0	10060.91	0	0	
1519308588.289	629907	2.04709067	9950.77	0	0	
1519308588.289	629907	0.00533141	9355.0000005	1	0	
1519308588.289	629907	0.0	9896.68	1	0	
1519308589.446	629908	0.584	9883.46	1	0	
1519308589.446	629908	0.0	9873.53	1	0	
1519308590.532	629909	0.0	9950.77	0	0	
1519308590.532	629909	0.0	9355.0000005	1	0	
1519308590.532	629909	16.15110951	9950.77	1	0	
1519308590.532	629909	0.00805345	11203.25000005	0	0	
1519308590.532	629909	0.00108018	11200.85	0	0	
1519308590.532	629909	0.0	9966.0	0	0	
1519308590.532	629909	1.86440306	9960.0	0	0	
1519308591.658	629910	0.0	9356.01160649	1	0	
1519308591.658	629910	0.99077073	9852.0	1	0	
1519308592.785	629911	0.0	9356.10000001	1	0	
1519308592.785	629911	0.12	9863.95	1	0	
1519308592.785	629911	16.16937293	9950.77	1	0	
1519308592.785	629911	1.8972220000000002	9960.0	0	0	
1519308592.785	629911	1.14385183	10100.0	0	0	
1519308594.32	629912	0.584	9890.16	1	0	
1519308594.32	629912	16.1678656	9950.77	1	0	
1519308594.32	629912	0.5489999999999999	10056.03	0	0	
1519308594.32	629912	0.584	9880.23	1	0	
1519308594.32	629912	0.0	11203.25000005	0	0	
1519308594.32	629912	0.0	9356.525	1	0	
1519308594.32	629912	0.0	9883.46	1	0	
1519308595.447	629913	0.26431329	9946.0	1	0	
1519308595.447	629913	0.584	9901.65	1	0	
1519308595.447	629913	0.09412439	9841.10000003	1	0	
1519308595.447	629913	0.5489999999999999	10054.06	0	0	
1519308595.447	629913	0.0	11200.85	0	0	
1519308595.447	629913	0.0	9890.16	1	0	
1519308595.447	629913	0.0	9880.23	1	0	
1519308596.574	629914	16.20389488	9950.77	1	0	
1519308596.574	629914	0.0	9901.65	1	0	
1519308596.574	629914	0.01986291	9356.525	1	0	
1519308597.5970001	629915	0.00108018	11200.85	0	0	
1519308597.5970001	629915	0.0	9356.525	1	0	
1519308597.5970001	629915	16.25579802	9950.77	1	0	
1519308597.5970001	629915	0.584	9894.67	1	0	
1519308597.5970001	629915	0.584	9892.7	1	0	
1519308597.5970001	629915	0.0	9356.98999999	1	0	
1519308597.5970001	629915	0.0	10056.03	0	0	
1519308597.5970001	629915	0.0	10067.24	0	0	
1519308597.5970001	629915	0.00805345	11203.25000005	0	0	
1519308598.6820002	629916	0.06844043	11205.0	0	0	
1519308598.6820002	629916	0.0	10499.99	0	0	
1519308598.6820002	629916	6.79200183	9501.0	1	0	
1519308598.6820002	629916	0.02866281	9959.0	0	0	
1519308599.7670002	629917	0.01042834	9959.0	0	0	
1519308600.9770002	629918	0.03281894	9960.0	0	0	
1519308600.9770002	629918	0.55440053	9356.98999999	1	0	
1519308600.9770002	629918	0.584	9890.16	1	0	
1519308600.9770002	629918	0.0	9892.7	1	0	
1519308600.9770002	629918	0.0	9894.67	1	0	
1519308601.981	629919	0.5489999999999999	10044.0	0	0	
1519308601.981	629919	0.5489999999999999	10045.97	0	0	
1519308601.981	629919	0.0	10054.06	0	0	
1519308601.981	629919	0.0	11205.0	0	0	
1519308603.744	629920	0.0	10045.97	0	0	
1519308603.744	629920	0.06844043	11205.0	0	0	
1519308603.744	629920	0.01986291	9356.525	1	0	
1519308603.744	629920	0.0	9890.16	1	0	
1519308603.744	629920	0.584	9900.09	1	0	
1519308603.744	629920	13.02774442	9950.77	1	0	
1519308603.744	629920	0.0	9634.79999945	1	0	
1519308604.755	629921	13.434560699999999	9950.77	1	0	
1519308605.8920002	629922	3.63132601	9980.0	0	0	
1519308605.8920002	629922	1.61615176	9946.0	1	0	
1519308608.042	629923	0.0	9960.0	0	0	
1519308608.042	629923	0.00511219	9356.10000001	1	0	
1519308608.042	629923	0.0	9893.7295	1	0	
1519308608.042	629923	0.84443036	10449.99	0	0	
1519308609.066	629924	0.06952023	11210.0001	0	0	
1519308609.066	629924	0.03094875	9959.0	1	0	
1519308609.066	629924	13.41469683	9950.77	1	0	
1519308609.066	629924	0.80579771	9885.314372	1	0	
1519308609.066	629924	0.0	9356.525	1	0	
1519308609.066	629924	0.0	9356.10000001	1	0	
1519308609.066	629924	0.0	9959.0	0	0	
1519308609.066	629924	0.83008245	10460.0	0	0	
1519308610.1920002	629925	0.0	10048.2984	0	0	
1519308610.1920002	629925	0.80807265	10056.85927232	0	0	
1519308611.83	629926	0.0	10009.98999999	0	0	
1519308611.83	629926	0.0	10009.99999999	0	0	
1519308611.83	629926	0.00400969	10199.68	0	0	
1519308611.83	629926	0.00076648	11210.46864116	0	0	
1519308612.958	629927	0.0	11210.46864116	0	0	
1519308612.958	629927	0.11142189	10116.37458686	0	0	
1519308612.958	629927	0.01536781	9959.0	1	0	
1519308612.958	629927	0.59424955	9740.0	1	0	
1519308614.083	629928	0.00076648	11210.46864116	0	0	
1519308614.083	629928	0.00511219	9356.10000001	1	0	
1519308614.083	629928	0.0	9977.0	0	0	
1519308614.083	629928	0.01986291	9356.525	1	0	
1519308614.083	629928	13.40991545	9950.77	1	0	
1519308614.083	629928	0.0	9959.0	1	0	
1519308614.083	629928	0.0	9916.53593423	1	0	
1519308615.1079998	629929	1.10249014	10009.99999999	0	0	
1519308615.1079998	629929	0.0	11210.46864116	0	0	
1519308615.1079998	629929	0.0	11210.0001	0	0	
1519308615.1079998	629929	0.06269854	10018.16499999	0	0	
1519308616.191	629930	0.0	10018.16499999	0	0	
1519308616.191	629930	0.06952023	11210.0001	0	0	
1519308617.2710001	629931	0.00879354	10009.99999998	0	0	
1519308617.2710001	629931	0.01010285	11214.73	0	0	
1519308617.2710001	629931	0.0	9963.0	0	0	
1519308617.2710001	629931	0.00076648	11210.46864116	0	0	
1519308617.2710001	629931	0.0	9969.88999998	0	0	
1519308617.2710001	629931	0.0	9969.89	0	0	
1519308617.2710001	629931	0.11277005	9974.99999998	0	0	
1519308617.8370001	629932	2.06253119	10300.0	0	0	
1519308618.9989998	629933	13.29198656	9950.77	1	0	
1519308621.149	629934	14.29198656	9950.77	1	0	
1519308622.276	629935	0.0	9356.10000001	1	0	
1519308622.276	629935	0.00176326	9959.0	1	0	
1519308623.4029999	629936	0.0	10009.99999999	0	0	
1519308623.4029999	629936	0.5489999999999999	10011.9	0	0	
1519308623.4029999	629936	0.06226859	10020.00000003	0	0	
1519308623.4029999	629936	0.07566554	9974.99999998	0	0	
1519308623.4029999	629936	0.0	9356.525	1	0	
1519308623.4029999	629936	0.0	10044.0	0	0	
1519308623.4029999	629936	0.00540017	11215.29909285	0	0	
1519308623.4029999	629936	0.00178158	9800.0199	1	0	
1519308623.4029999	629936	0.0	10009.99999998	0	0	
1519308624.937	629937	0.13326059	10020.00000003	0	0	
1519308624.937	629937	0.01986291	9356.525	1	0	
1519308624.937	629937	13.30911654	9950.77	1	0	
1519308624.937	629937	0.0	9959.0	1	0	
1519308625.856	629938	1.0324909	10009.98999999	0	0	
1519308625.856	629938	0.070992	10020.00000003	0	0	
1519308625.856	629938	0.0	11215.29909285	0	0	
1519308625.856	629938	1.05	9979.53593417	0	0	
1519308627.0879998	629939	1.07009111	9979.53593417	0	0	
1519308628.215	629940	0.00540017	11215.29909285	0	0	
1519308628.215	629940	0.0	10020.00000003	0	0	
1519308628.215	629940	0.03	9999.0	0	0	
1519308628.215	629940	1.19154105	9974.99999998	0	0	
1519308628.215	629940	0.00511219	9356.10000001	1	0	
1519308628.215	629940	0.0	9900.53593417	1	0	
1519308629.995	629941	0.26431329	9946.0	1	0	
1519308629.995	629941	0.0	9900.09	1	0	
1519308629.995	629941	0.584	9891.41	1	0	
1519308629.995	629941	0.584	9889.44	1	0	
1519308629.995	629941	0.0	9356.525	1	0	
1519308629.995	629941	0.0	9356.10000001	1	0	
1519308629.995	629941	0.07000715	10009.98999998	0	0	
1519308629.995	629941	0.0	11215.29909285	0	0	
1519308629.995	629941	13.2762976	9950.77	1	0	
1519308629.995	629941	0.05008033	9959.0	1	0	
1519308631.2870002	629942	0.0	10009.98999999	0	0	
1519308631.2870002	629942	0.12711441	11216.0	0	0	
1519308631.2870002	629942	0.00540017	11215.29909285	0	0	
1519308631.2870002	629942	0.0	10009.98999998	0	0	
1519308631.2870002	629942	0.00511219	9356.10000001	1	0	
1519308631.2870002	629942	0.01986291	9356.525	1	0	
1519308631.2870002	629942	68.45075759	9500.0	1	0	
1519308631.2870002	629942	0.0	9885.314372	1	0	
1519308631.2870002	629942	0.0	9889.44	1	0	
1519308631.2870002	629942	0.0	9891.41	1	0	
1519308631.2870002	629942	0.584	9915.25	1	0	
1519308632.311	629943	0.80579771	9879.8366	1	0	
1519308632.311	629943	0.0	9356.10000001	1	0	
1519308632.311	629943	1.16044667	9974.99999998	0	0	
1519308632.311	629943	0.5489999999999999	10000.94	0	0	
1519308632.311	629943	0.0	11216.0	0	0	
1519308632.311	629943	0.14043292	10018.57501109	0	0	
1519308632.311	629943	0.0	10011.9	0	0	
1519308632.925	629944	0.11168254	9500.77	1	0	
1519308632.925	629944	1.23156506	9974.99999998	0	0	
1519308632.925	629944	0.5489999999999999	10012.17	0	0	
1519308632.925	629944	0.0	9356.525	1	0	
1519308632.925	629944	0.0	10000.94	0	0	
1519308633.95	629945	0.0	10018.57501109	0	0	
1519308633.95	629945	1.03355425	10020.00000003	0	0	
1519308633.95	629945	1.05	9979.53593417	0	0	
1519308633.95	629945	0.5489999999999999	10014.14	0	0	
1519308633.95	629945	0.0	11215.29909285	0	0	
1519308635.076	629946	1.1956233	9974.99999998	0	0	
1519308635.076	629946	13.40269043	9950.77	1	0	
1519308635.076	629946	0.584	9885.81	1	0	
1519308635.076	629946	0.0	9915.25	1	0	
1519308636.161	629947	0.0	11214.73	0	0	
1519308636.161	629947	0.04473796	9963.0	0	0	
1519308637.3279998	629948	0.0	9885.81	1	0	
1519308637.3279998	629948	0.88444595	9974.99999998	1	0	
1519308637.3279998	629948	0.0	9357.0	1	0	
1519308637.3279998	629948	0.0	9356.98999999	1	0	
1519308637.3279998	629948	0.0	9963.0	0	0	
1519308637.3279998	629948	0.13937805	10021.65999999	0	0	
1519308637.3279998	629948	0.01010285	11214.73	0	0	
1519308637.3279998	629948	0.585	9863.68	1	0	
1519308637.3279998	629948	0.0	9974.99999998	0	0	
1519308637.3279998	629948	0.585	9861.71	1	0	
1519308638.3520002	629949	2.24953812	9990.0	0	0	
1519308638.3520002	629949	0.55440053	9356.98999999	1	0	
1519308638.3520002	629949	0.003	9357.0	1	0	
1519308638.3520002	629949	0.0	9861.71	1	0	
1519308638.3520002	629949	0.0	9863.68	1	0	
1519308639.377	629950	12.40269043	9950.77	1	0	
1519308639.377	629950	1.82109072	9959.0	1	0	
1519308639.377	629950	0.55	9990.35	0	0	
1519308639.377	629950	0.0	10014.14	0	0	
1519308639.377	629950	0.0	10012.17	0	0	
1519308639.377	629950	0.0	10020.00000003	0	0	
1519308639.377	629950	0.00540017	11215.29909285	0	0	
1519308639.377	629950	0.00111169	10015.99999999	0	0	
1519308639.9729998	629951	1.05520124	9979.53593417	0	0	
1519308639.9729998	629951	1.46108418	10100.0	0	0	
1519308639.9729998	629951	0.02	10265.49876546	0	0	
1519308639.9729998	629951	0.0	11215.29909285	0	0	
1519308641.117	629952	0.87942089	9974.99999998	1	0	
1519308642.244	629953	0.01986291	9356.525	1	0	
1519308642.244	629953	0.0	10003.2414794	0	0	
1519308642.244	629953	0.0	9864.16959757	1	0	
1519308642.244	629953	0.00540017	11215.29909285	0	0	
1519308642.244	629953	2.01439122	9630.0	1	0	
1519308642.244	629953	0.85932064	9974.99999998	1	0	
1519308643.2510002	629954	0.0	9974.99999998	1	0	
1519308643.2510002	629954	0.26973238	9720.0	1	0	
1519308643.2510002	629954	0.00511219	9356.10000001	1	0	
1519308643.2510002	629954	0.09195259	9974.99999998	0	0	
1519308643.2510002	629954	0.0	11215.29909285	0	0	
1519308644.395	629955	0.12711441	11216.0	0	0	
1519308644.395	629955	0.00540017	11215.29909285	0	0	
1519308644.395	629955	0.34655383	9979.53593417	0	0	
1519308644.395	629955	0.0	9977.98000003	0	0	
1519308644.395	629955	0.0	9974.99999998	0	0	
1519308644.395	629955	0.0	9356.10000001	1	0	
1519308644.395	629955	0.3	9650.01	1	0	
1519308644.395	629955	1.81709072	9959.0	1	0	
1519308645.5210001	629956	0.13826636	10020.00000003	0	0	
1519308645.5210001	629956	0.0	10021.65999999	0	0	
1519308646.545	629957	0.1	9974.99999998	1	0	
1519308646.545	629957	0.0	10015.99999999	0	0	
1519308646.545	629957	1.16468859	10020.00000003	0	0	
1519308646.545	629957	0.00818772	11217.24307693	0	0	
1519308646.545	629957	0.0	9356.525	1	0	
1519308647.671	629958	2.73425723	10300.0	0	0	
1519308647.671	629958	0.00928964	10021.65999999	0	0	
1519308647.671	629958	1.02642223	10020.00000003	0	0	
1519308647.671	629958	0.0	11217.24307693	0	0	
1519308649.309	629959	0.0	9974.99999998	1	0	
1519308649.309	629959	0.0	10020.00000003	0	0	
1519308649.309	629959	5.24015633	9980.0	0	0	
1519308649.309	629959	0.372488	9859.28918704	1	0	
1519308649.309	629959	12.40038831	9950.77	1	0	
1519308649.309	629959	0.00818772	11217.24307693	0	0	
1519308650.436	629960	1.67190462	9998.29226147	0	0	
1519308650.436	629960	0.0	11217.24307693	0	0	
1519308651.562	629961	12.48678012	9950.77	1	0	
1519308651.562	629961	0.00921614	10020.00000003	0	0	
1519308651.562	629961	1.15547305	10021.65999998	0	0	
1519308651.562	629961	0.0	10021.65999999	0	0	
1519308651.562	629961	0.0	11216.0	0	0	
1519308651.562	629961	1.0919011	9959.0	1	0	
1519308652.689	629962	0.20648351	9974.99999998	1	0	
1519308652.689	629962	0.00928905	10014.99999999	0	0	
1519308652.689	629962	0.0	11215.29909285	0	0	
1519308652.689	629962	0.0	9356.98999999	1	0	
1519308653.7120001	629963	0.90788113	9959.0	1	0	
1519308653.7120001	629963	0.0	9974.99999998	1	0	
1519308653.7120001	629963	0.12711441	11216.0	0	0	
1519308653.7120001	629963	0.0	9732.0	1	0	
1519308653.7120001	629963	0.00540017	11215.29909285	0	0	
1519308653.7120001	629963	0.0	10021.65999998	0	0	
1519308653.7120001	629963	0.0	10020.00000003	0	0	
1519308653.7120001	629963	0.01986291	9356.525	1	0	
1519308653.7120001	629963	0.55440053	9356.98999999	1	0	
1519308654.3270001	629964	0.0	9356.525	1	0	
1519308654.3270001	629964	0.00572268	9974.99999998	1	0	
1519308655.4529998	629965	0.0	11216.0	0	0	
1519308655.4529998	629965	0.00042636	10149.0556965	0	0	
1519308656.58	629966	0.12711441	11216.0	0	0	
1519308656.58	629966	0.81360381	9959.0	1	0	
1519308656.58	629966	0.0	9879.8366	1	0	
1519308656.58	629966	0.80807265	9864.9811205	1	0	
1519308656.58	629966	0.01986291	9356.525	1	0	
1519308656.58	629966	0.37021271	9979.53593417	0	0	
1519308656.58	629966	0.0	10014.99999999	0	0	
1519308656.58	629966	1.08340303	10800.0	0	0	
1519308656.58	629966	0.0	9974.99999998	1	0	
1519308657.706	629967	0.36791723	9979.53593417	0	0	
1519308657.706	629967	0.00921495	10015.99999999	0	0	
1519308657.706	629967	0.0	11216.0	0	0	
1519308658.832	629968	12.43487698	9950.77	1	0	
1519308659.7529998	629969	0.0	11215.29909285	0	0	
1519308659.7529998	629969	1.15554714	10014.99999999	0	0	
1519308659.7529998	629969	0.00511219	9356.10000001	1	0	
1519308659.7529998	629969	0.0	9863.95	1	0	
1519308659.7529998	629969	12.47893897	9950.77	1	0	
1519308660.881	629970	0.00540017	11215.29909285	0	0	
1519308660.881	629970	0.0	10015.99999999	0	0	
1519308660.881	629970	1.16476387	10014.99999999	0	0	
1519308661.5979998	629971	0.34369928	9979.53593417	0	0	
1519308662.601	629972	0.01570113	9974.99999998	0	0	
1519308662.601	629972	68.55075759	9500.0	1	0	
1519308662.601	629972	0.12	9868.45	1	0	
1519308662.601	629972	0.0	11215.29909285	0	0	
1519308662.601	629972	0.0	9841.10000003	1	0	
1519308663.748	629973	0.0	9356.10000001	1	0	
1519308663.748	629973	0.0	9356.525	1	0	
1519308663.748	629973	0.585	9813.95	1	0	
1519308663.748	629973	0.585	9815.92	1	0	
1519308663.748	629973	0.01001204	9963.0	1	0	
1519308663.748	629973	0.0	9356.98999999	1	0	
1519308664.7810001	629974	0.00921496	10014.99999999	0	0	
1519308665.9029999	629975	0.0	9859.28918704	1	0	
1519308665.9029999	629975	0.0	9813.95	1	0	
1519308665.9029999	629975	0.55440053	9356.98999999	1	0	
1519308665.9029999	629975	0.01986291	9356.525	1	0	
1519308665.9029999	629975	0.00511219	9356.10000001	1	0	
1519308665.9029999	629975	1.92907571	9979.0	0	0	
1519308665.9029999	629975	0.0	9998.29226147	0	0	
1519308665.9029999	629975	0.0	9815.92	1	0	
1519308667.025	629976	1.13733538	10014.99999999	0	0	
1519308668.151	629977	0.00540017	11215.29909285	0	0	
1519308668.151	629977	1.89302331	9979.0	0	0	
1519308668.151	629977	0.0	9868.45	1	0	
1519308668.151	629977	0.01551177	9356.01160649	1	0	
1519308668.151	629977	0.0	9974.99999998	0	0	
1519308669.765	629978	0.00533141	9355.0000005	1	0	
1519308669.765	629978	0.0	9660.43860166	1	0	
1519308669.765	629978	67.6687285	9500.0	1	0	
1519308669.765	629978	1.17376006	10014.99999999	0	0	
1519308670.915	629979	12.35254614	9950.77	1	0	
1519308670.915	629979	0.0	9355.0000005	1	0	
1519308670.915	629979	0.89302331	9979.0	0	0	
1519308670.915	629979	1.13546007	9951.0	1	0	
1519308672.042	629980	0.0	9963.0	1	0	
1519308672.042	629980	0.46777402	9859.05593987	1	0	
1519308672.042	629980	0.29738328	9959.0	1	0	
1519308674.1929998	629981	0.39369928	9979.53593417	0	0	
1519308674.1929998	629981	0.585	9809.89	1	0	
1519308674.1929998	629981	4.16533287	9950.77	1	0	
1519308674.1929998	629981	0.0	9951.0	1	0	
1519308674.1929998	629981	0.0	9959.0	1	0	
1519308674.1929998	629981	0.01053916	9710.77	1	0	
1519308675.206	629982	0.0	11215.29909285	0	0	
1519308675.206	629982	0.86415801	9979.0	0	0	
1519308675.206	629982	0.00765494	9978.53593417	0	0	
1519308676.855	629983	0.0	9356.01160649	1	0	
1519308676.855	629983	0.00139043	9801.0	1	0	
1519308676.855	629983	4.24389133	9974.99999998	1	0	
1519308677.981	629984	0.0	11214.73	0	0	
1519308677.981	629984	0.12	9856.28	1	0	
1519308677.981	629984	4.14389133	9974.99999998	1	0	
1519308677.981	629984	0.0	9859.05593987	1	0	
1519308677.981	629984	1.67190462	9991.42484223	0	0	
1519308678.488	629985	4.13781733	9974.99999998	1	0	
1519308679.62	629986	11.62384109	9555.0	1	0	
1519308679.62	629986	3.78802419	9974.99999998	1	0	
1519308681.7710001	629987	0.00540017	11215.29909285	0	0	
1519308681.7710001	629987	0.0	9979.0	0	0	
1519308681.7710001	629987	0.22818705	9979.0	1	0	
1519308681.7710001	629987	3.76131719	9974.99999998	1	0	
1519308681.7710001	629987	0.0	9978.53593417	0	0	
1519308681.7710001	629987	0.0	9598.03549321	1	0	
1519308681.7710001	629987	7.68897984	10000.0	0	0	
1519308681.7710001	629987	0.01010285	11214.73	0	0	
1519308682.8960001	629988	0.0	9979.0	1	0	
1519308682.8960001	629988	2.51411553	9974.99999998	1	0	
1519308682.8960001	629988	0.01551177	9356.01160649	1	0	
1519308682.8960001	629988	1.584	9984.76199999	0	0	
1519308682.8960001	629988	0.0	11215.29909285	0	0	
1519308683.921	629989	2.61209553	9974.99999998	1	0	
1519308683.921	629989	4.82054652	9550.0	1	0	
1519308685.0470002	629990	0.0	9864.9811205	1	0	
1519308685.0470002	629990	2.2892552999999998	9974.99999998	1	0	
1519308685.0470002	629990	0.37253059999999993	9851.85780374	1	0	
1519308685.0470002	629990	0.80579771	9867.25536	1	0	
1519308685.0470002	629990	0.0	9356.01160649	1	0	
1519308686.137	629991	2.1892553	9974.99999998	1	0	
1519308686.137	629991	0.0	10056.85927232	0	0	
1519308686.137	629991	0.38569928	9979.53593417	0	0	
1519308686.137	629991	0.00540017	11215.29909285	0	0	
1519308686.7429998	629992	2.01860243	9974.99999998	1	0	
1519308686.7429998	629992	0.80579771	10023.8099815	0	0	
1519308686.7429998	629992	0.0	11215.29909285	0	0	
1519308687.812	629993	1.70495643	9974.99999998	1	0	
1519308688.938	629994	7.70731724	10000.0	0	0	
1519308688.938	629994	1.69846151	9974.99999998	1	0	
1519308690.065	629995	0.00533141	9355.0000005	1	0	
1519308690.065	629995	0.00572268	10551.0	0	0	
1519308690.065	629995	0.0	11214.73	0	0	
1519308690.065	629995	0.0	9950.77	1	0	
1519308690.065	629995	0.01551177	9356.01160649	1	0	
1519308690.065	629995	0.0	9974.99999998	1	0	
1519308692.168	629996	0.0	11210.46864116	0	0	
1519308692.168	629996	0.021465400000000003	9974.99999998	0	0	
1519308692.168	629996	0.03613415	10010.00615384	0	0	
1519308692.168	629996	0.0	10014.99999999	0	0	
1519308693.2389998	629997	0.28569928	9979.53593417	0	0	
1519308693.2389998	629997	1.1649768	10010.00615384	0	0	
1519308693.2389998	629997	0.01479028	9925.0	1	0	
1519308693.2389998	629997	0.0	9856.28	1	0	
1519308693.853	629998	0.0234654	9974.99999998	0	0	
1519308696.004	629999	0.01255096	9946.0	1	0	
1519308696.004	629999	0.12	9815.59	1	0	
1519308696.004	629999	0.0	9355.0000005	1	0	
1519308696.004	629999	0.0734654	9974.99999998	0	0	
1519308696.004	629999	1.5859999999999999	9979.99999999	0	0	
1519308696.004	629999	0.0	9984.76199999	0	0	
1519308697.13	630000	0.00076648	11210.46864116	0	0	
1519308697.13	630000	0.0	9356.01160649	1	0	
1519308697.13	630000	0.08992043	9974.99999998	0	0	
1519308697.13	630000	0.0	9979.99999999	0	0	
1519308697.13	630000	0.15932413	9505.0	1	0	
1519308697.13	630000	1.71	9901.10000004	1	0	
1519308698.235	630001	0.0	9901.10000004	1	0	
1519308698.235	630001	0.01551177	9356.01160649	1	0	
1519308699.383	630002	0.0	11210.46864116	0	0	
1519308699.383	630002	0.677	9979.99999999	0	0	
1519308699.383	630002	0.15217357	9974.99999998	0	0	
1519308699.383	630002	0.0	9356.01160649	1	0	
1519308699.383	630002	1.123	9901.10000004	1	0	
1519308699.998	630003	0.0	9946.0	1	0	
1519308699.998	630003	0.0	9944.79999944	1	0	
1519308699.998	630003	0.0	9940.40307693	1	0	
1519308699.998	630003	0.24583531	9933.03002407	1	0	
1519308699.998	630003	0.00213278	9354.0	1	0	
1519308699.998	630003	0.01551177	9356.01160649	1	0	
1519308699.998	630003	0.00533141	9355.0000005	1	0	
1519308701.022	630004	0.11217357	9974.99999998	0	0	
1519308702.659	630005	0.0	9901.10000004	1	0	
1519308702.659	630005	0.00106286	9353.13	1	0	
1519308702.659	630005	1.13784638	9999.98999999	0	0	
1519308702.659	630005	0.0	10010.00615384	0	0	
1519308703.274	630006	0.903	9901.10000005	1	0	
1519308703.274	630006	0.0	9353.13	1	0	
1519308704.264	630007	1.14385183	10100.0	0	0	
1519308704.264	630007	0.09117357	9974.99999998	0	0	
1519308704.264	630007	0.162	9979.53593416	0	0	
1519308704.264	630007	0.0	11210.0001	0	0	
1519308705.339	630008	0.03591776	9999.98999998	0	0	
1519308705.339	630008	0.0	9979.53593416	0	0	
1519308705.339	630008	0.04398068	9974.99999997	0	0	
1519308705.339	630008	0.0	9901.10000005	1	0	
1519308705.339	630008	0.0	11205.0	0	0	
1519308705.339	630008	0.02179581	9908.11801794	1	0	
1519308706.439	630009	0.01371344	9974.99999997	0	0	
1519308706.439	630009	5.82316711	10500.0	0	0	
1519308707.518	630010	1.0	9969.89	0	0	
1519308707.518	630010	0.758	9974.99999997	0	0	
1519308707.518	630010	0.0	11203.25000005	0	0	
1519308708.599	630011	0.40190529999999997	9840.0	1	0	
1519308708.599	630011	0.2	10979.53593417	0	0	
1519308708.599	630011	0.0	9809.89	1	0	
1519308708.599	630011	0.00106286	9353.13	1	0	
1519308708.599	630011	0.0	9974.99999997	0	0	
1519308709.726	630012	0.0	9979.99999999	0	0	
1519308709.726	630012	0.10117357	9974.99999998	0	0	
1519308709.726	630012	0.20592759	9974.99999997	0	0	
1519308709.726	630012	0.84173852	9352.10000001	1	0	
1519308709.726	630012	0.0	9867.25536	1	0	
1519308710.75	630013	0.0	9353.13	1	0	
1519308710.75	630013	0.0	9354.0	1	0	
1519308710.75	630013	0.48823665	9969.89	0	0	
1519308710.75	630013	1.76592759	9974.99999997	0	0	
1519308710.75	630013	0.0	9352.10000001	1	0	
1519308710.75	630013	0.586	9805.01	1	0	
1519308710.75	630013	0.586	9803.04	1	0	
1519308710.75	630013	0.80579771	9841.48552591	1	0	
1519308711.3639998	630014	0.00805345	11203.25000005	0	0	
1519308711.3639998	630014	0.0	10023.8099815	0	0	
1519308712.408	630015	0.38489025	9969.89	0	0	
1519308712.408	630015	0.80807265	10005.9544235	0	0	
1519308712.408	630015	0.0	11203.25000005	0	0	
1519308712.408	630015	8.03688857	9700.0	1	0	
1519308713.514	630016	0.05792759	9974.99999997	0	0	
1519308714.64	630017	0.06844043	11205.0	0	0	
1519308714.64	630017	0.00805345	11203.25000005	0	0	
1519308714.64	630017	0.0	9969.89	0	0	
1519308714.64	630017	0.0	9355.0000005	1	0	
1519308714.64	630017	0.75139661	9974.99999997	1	0	
1519308714.64	630017	0.0	9974.99999997	0	0	
1519308715.665	630018	0.0	9999.98999998	0	0	
1519308715.665	630018	0.06952023	11210.0001	0	0	
1519308715.665	630018	0.0	9999.98999999	0	0	
1519308715.665	630018	0.0	9991.42484223	0	0	
1519308715.665	630018	0.00076648	11210.46864116	0	0	
1519308715.665	630018	0.00213278	9354.0	1	0	
1519308715.665	630018	0.00533141	9355.0000005	1	0	
1519308715.665	630018	0.0	9851.85780374	1	0	
1519308715.665	630018	0.0	9974.99999997	1	0	
1519308715.665	630018	0.82960339	9974.99999997	0	0	
1519308716.7910001	630019	0.0	11210.46864116	0	0	
1519308716.7910001	630019	0.0	11210.0001	0	0	
1519308716.7910001	630019	0.0	11205.0	0	0	
1519308716.7910001	630019	0.0	11203.25000005	0	0	
1519308716.7910001	630019	0.04398068	9974.99999996	0	0	
1519308716.7910001	630019	0.02011073	9969.8	0	0	
1519308716.7910001	630019	0.05094	9967.43124998	0	0	
1519308716.7910001	630019	0.00508231	9925.12499997	0	0	
1519308716.7910001	630019	0.00106286	9353.13	1	0	
1519308716.7910001	630019	0.0	9933.03002407	1	0	
1519308717.918	630020	0.06952023	11210.0001	0	0	
1519308717.918	630020	0.06844043	11205.0	0	0	
1519308717.918	630020	0.00805345	11203.25000005	0	0	
1519308717.918	630020	0.0	9974.99999996	0	0	
1519308717.918	630020	0.66932812	9974.99999997	0	0	
1519308717.918	630020	0.0	9969.8	0	0	
1519308717.918	630020	2.83081293	9969.89	0	0	
