1519309459.6729999	630632	0.52616528	9930.48207206	1	0	
1519309459.6729999	630632	0.31419795	10010.0	1	0	
1519309459.6729999	630632	2.12007434	10070.48887299	0	0	
1519309460.7810001	630633	0.31319645	10010.0	1	0	
1519309460.7810001	630633	0.40291033	9998.0	1	0	
1519309460.7810001	630633	0.0	9948.06	1	0	
1519309460.7810001	630633	7.82840124	9700.0	1	0	
1519309460.7810001	630633	1.63161276	9360.0	1	0	
1519309460.7810001	630633	6.00518514	10010.00615385	0	0	
1519309460.7810001	630633	0.00921554	10046.98999999	0	0	
1519309460.7810001	630633	0.0	11244.44999999	0	0	
1519309461.6239998	630634	0.1374386	11244.44999999	0	0	
1519309461.6239998	630634	0.0	10689.99999998	0	0	
1519309461.6239998	630634	0.80579771	9940.181403499999	1	0	
1519309461.6239998	630634	1.16468859	10049.98646989	0	0	
1519309461.6239998	630634	0.0	10046.98999999	0	0	
1519309461.6239998	630634	0.0	9944.33935	1	0	
1519309461.6239998	630634	2.06066	10150.0	0	0	
1519309462.8779998	630635	0.31012199999999995	10010.0	1	0	
1519309462.8779998	630635	0.0	9764.0	1	0	
1519309462.8779998	630635	0.05338313	9359.0	1	0	
1519309463.4929998	630636	0.0	11244.44999999	0	0	
1519309463.4929998	630636	0.0	9359.0	1	0	
1519309463.4929998	630636	0.00928964	10049.98646988	0	0	
1519309463.4929998	630636	0.11	9926.46	1	0	
1519309463.4929998	630636	0.09801821	10095.0	0	0	
1519309464.59	630637	1.2670000000000001	9952.46000001	1	0	
1519309464.59	630637	1.05655905	9950.928	1	0	
1519309464.59	630637	0.0	9926.46	1	0	
1519309464.59	630637	0.80807265	10102.0665	0	0	
1519309464.59	630637	0.0	11242.07797557	0	0	
1519309464.59	630637	0.38135414	10010.0	1	0	
1519309464.59	630637	0.0	9974.96762189	1	0	
1519309465.643	630638	0.0	10049.98646989	0	0	
1519309465.643	630638	0.13907294	11242.07797557	0	0	
1519309465.643	630638	0.10784448	9920.96762188	1	0	
1519309465.643	630638	1.00324747	10000.0	1	0	
1519309465.643	630638	0.0	9360.0	1	0	
1519309466.77	630639	0.27182578	10010.0	1	0	
1519309466.77	630639	0.21405501	9990.0	1	0	
1519309466.77	630639	0.0	9360.00000029	1	0	
1519309466.77	630639	0.0	10049.98646988	0	0	
1519309466.77	630639	0.1374386	11244.44999999	0	0	
1519309467.794	630640	0.0	11244.44999999	0	0	
1519309467.794	630640	1.08925732	10200.0	0	0	
1519309467.794	630640	1.1647621000000001	10049.98646989	0	0	
1519309467.794	630640	0.00613243	9755.93	1	0	
1519309467.794	630640	0.0	9361.0	1	0	
1519309467.794	630640	0.11	9906.61	1	0	
1519309468.92	630641	0.2668293	10010.0	1	0	
1519309468.92	630641	1.16476328	10049.98646989	0	0	
1519309468.92	630641	0.0	10115.42	0	0	
1519309468.92	630641	0.0	10117.39	0	0	
1519309468.92	630641	0.1374386	11244.44999999	0	0	
1519309468.92	630641	0.12340688	11245.0	0	0	
1519309469.944	630642	0.581	9979.86	1	0	
1519309469.944	630642	0.0	9952.46	1	0	
1519309470.8739998	630643	0.0	9950.49	1	0	
1519309470.8739998	630643	0.96941883	9361.0	1	0	
1519309470.8739998	630643	1.17397883	10049.98646989	0	0	
1519309472.045	630644	0.07965687	10010.0	1	0	
1519309472.045	630644	0.547	10101.57	0	0	
1519309472.045	630644	0.0	11245.0	0	0	
1519309472.607	630645	0.02757431	10049.98646989	0	0	
1519309473.7329998	630646	0.0	11244.44999999	0	0	
1519309473.7329998	630646	0.0	10101.57	0	0	
1519309473.7329998	630646	0.0	9657.0	1	0	
1519309473.7329998	630646	0.547	10078.35	0	0	
1519309473.7329998	630646	0.07	9360.00000029	1	0	
1519309473.7329998	630646	0.547	10080.32	0	0	
1519309473.7329998	630646	1.15569298	10049.98646989	0	0	
1519309474.859	630647	0.581	9958.84	1	0	
1519309474.859	630647	0.0	9979.86	1	0	
1519309475.883	630648	0.581	9956.87	1	0	
1519309475.883	630648	0.0	9360.00000029	1	0	
1519309477.01	630649	5.35369911	10010.00615385	0	0	
1519309477.01	630649	0.0	10078.35	0	0	
1519309477.01	630649	0.0	10080.32	0	0	
1519309477.01	630649	0.1374386	11244.44999999	0	0	
1519309477.01	630649	0.12340688	11245.0	0	0	
1519309478.054	630650	0.0	11244.44999999	0	0	
1519309478.054	630650	1.13733422	10049.98646989	0	0	
1519309478.054	630650	4.75579738	10010.00615385	0	0	
1519309478.054	630650	0.19317419	10010.0	0	0	
1519309478.054	630650	0.0	11245.0	0	0	
1519309478.054	630650	1.63161276	9360.0	1	0	
1519309478.054	630650	0.0	10010.0	1	0	
1519309478.054	630650	0.05338313	9359.0	1	0	
1519309478.054	630650	0.0	10000.0	1	0	
1519309478.054	630650	0.547	10093.19	0	0	
1519309478.054	630650	0.07	9360.00000029	1	0	
1519309478.054	630650	0.0	9999.0	1	0	
1519309479.2629998	630651	0.581	9968.93	1	0	
1519309479.2629998	630651	0.547	10083.15	0	0	
1519309479.2629998	630651	0.547	10081.18	0	0	
1519309479.2629998	630651	0.0	10093.19	0	0	
1519309479.2629998	630651	0.0	10010.0	0	0	
1519309479.2629998	630651	2.06196481	9358.388	1	0	
1519309479.2629998	630651	0.0	9956.87	1	0	
1519309479.2629998	630651	0.0	9958.84	1	0	
1519309479.2629998	630651	4.02240074	10010.00615385	0	0	
1519309479.2629998	630651	1.15554772	10049.98646989	0	0	
1519309480.2770002	630652	3.82480361	10010.00615385	0	0	
1519309480.2770002	630652	0.01835761	10049.98646989	0	0	
1519309480.901	630653	0.05478344	10049.98646989	0	0	
1519309482.0270002	630654	3.12798705	10010.00615385	0	0	
1519309482.0270002	630654	1.16512555	10049.98646989	0	0	
1519309482.0270002	630654	8.65568891	10050.0	0	0	
1519309483.035	630655	0.0	11242.07797557	0	0	
1519309483.035	630655	0.0	10046.99	0	0	
1519309483.035	630655	0.00503018	10010.0	0	0	
1519309483.035	630655	0.02	9850.0	1	0	
1519309483.035	630655	0.01812163	10200.00615385	0	0	
1519309484.177	630656	0.0	9738.05490493	1	0	
1519309484.177	630656	0.41992381	9358.0	1	0	
1519309485.2020001	630657	0.0	10010.0	0	0	
1519309485.2020001	630657	2.90974642	10010.00615385	0	0	
1519309485.2020001	630657	1.11034211	10049.98646989	0	0	
1519309485.2020001	630657	0.00885617	10050.99999999	0	0	
1519309487.454	630658	0.05441712	10050.99999998	0	0	
1519309487.454	630658	0.0	10049.98646989	0	0	
1519309487.454	630658	0.0	9358.0	1	0	
1519309487.454	630658	0.36245989	10010.0	1	0	
1519309487.454	630658	2.65421431	10010.00615385	0	0	
1519309488.478	630659	0.501	9950.92800001	1	0	
1519309488.478	630659	0.0	9940.181403499999	1	0	
1519309488.478	630659	0.0	9754.03973675	1	0	
1519309488.478	630659	0.41992381	9358.0	1	0	
1519309488.478	630659	0.62104777	10010.00615385	0	0	
1519309488.478	630659	0.08037376	10269.5435345	0	0	
1519309488.478	630659	0.0	11240.00000001	0	0	
1519309489.092	630660	0.0	9358.0	1	0	
1519309489.092	630660	0.80579771	9905.00000032	1	0	
1519309489.092	630660	0.02172082	9763.736239	1	0	
1519309489.092	630660	0.0	9358.388	1	0	
1519309490.117	630661	0.36905729	10010.0	1	0	
1519309490.117	630661	7.26	10057.03	0	0	
1519309490.117	630661	0.0	11240.0	0	0	
1519309491.238	630662	0.0	10102.0665	0	0	
1519309491.238	630662	0.80579771	10079.98992	0	0	
1519309491.238	630662	0.58570885	10010.00615385	0	0	
1519309491.238	630662	2.06196481	9358.388	1	0	
1519309491.238	630662	26.35685377	9750.0	1	0	
1519309491.238	630662	0.2605015	9998.0	1	0	
1519309491.238	630662	0.0	10010.0	1	0	
1519309491.238	630662	81.74252333	9500.0	1	0	
1519309492.369	630663	18.5348679	9400.0	1	0	
1519309492.369	630663	0.78462947	10010.00615385	0	0	
1519309492.369	630663	0.0	10050.99999998	0	0	
1519309492.369	630663	0.0	10050.99999999	0	0	
1519309492.369	630663	0.00909926	11240.00000001	0	0	
1519309492.369	630663	1.50419264	11240.0	0	0	
1519309493.391	630664	0.77359288	9968.93	1	0	
1519309493.391	630664	1.10191998	10050.99999998	0	0	
1519309493.391	630664	0.36660590000000004	10010.00615385	1	0	
1519309493.391	630664	0.0	9358.388	1	0	
1519309493.391	630664	0.0	10010.00615385	0	0	
1519309494.52	630665	0.36161844	10010.00615385	1	0	
1519309494.52	630665	1.11234056	9824.74903464	1	0	
1519309494.52	630665	0.0	9359.0	1	0	
1519309494.52	630665	0.07155761	10050.99999997	0	0	
1519309494.52	630665	0.0	11240.00000001	0	0	
1519309495.6460001	630666	0.0	9360.0	1	0	
1519309495.6460001	630666	0.00909926	11240.00000001	0	0	
1519309495.6460001	630666	0.7605015	9998.0	1	0	
1519309495.6460001	630666	0.01271172	9793.69579919	1	0	
1519309495.6460001	630666	0.0	10050.99999998	0	0	
1519309496.8760002	630667	0.03507758	10010.0	1	0	
1519309496.8760002	630667	0.46799999999999997	9951.28184217	1	0	
1519309496.8760002	630667	0.0	9950.92800001	1	0	
1519309496.8760002	630667	0.0	9360.00000029	1	0	
1519309496.8760002	630667	0.0	10050.99999997	0	0	
1519309496.8760002	630667	0.07098686	10050.99999999	0	0	
1519309497.383	630668	0.13907294	11242.07797557	0	0	
1519309497.383	630668	0.0	9930.48207206	1	0	
1519309497.383	630668	0.38645118	9919.92191486	1	0	
1519309497.383	630668	0.0	10070.48887299	0	0	
1519309498.444	630669	0.06527999999999999	11010.01	0	0	
1519309498.444	630669	0.0	11242.07797557	0	0	
1519309499.5379999	630670	1.09426793	10050.99999998	0	0	
1519309499.5379999	630670	0.0	11240.00000001	0	0	
1519309500.664	630671	1.23660305	9900.0	1	0	
1519309500.664	630671	0.87912487	9998.0	1	0	
1519309501.7910001	630672	0.0	10050.99999999	0	0	
1519309501.7910001	630672	0.00872796	10050.99999997	0	0	
1519309501.7910001	630672	0.36101964	10010.00615385	1	0	
1519309501.7910001	630672	0.581	9960.8	1	0	
1519309501.7910001	630672	0.0	9361.0	1	0	
1519309501.7910001	630672	0.19259288	9968.93	1	0	
1519309502.758	630673	0.0	9366.5	1	0	
1519309502.758	630673	0.581	9958.83	1	0	
1519309502.758	630673	0.88089448	10010.00615385	1	0	
1519309503.8379998	630674	0.65038415	10010.00615385	1	0	
1519309504.965	630675	0.07049028	10050.99999996	0	0	
1519309504.965	630675	0.0	10050.99999998	0	0	
1519309504.965	630675	2.11474919	10060.54624903	0	0	
1519309504.965	630675	0.0	11240.0	0	0	
1519309505.9889998	630676	0.0	9960.8	1	0	
1519309505.9889998	630676	0.32720648	10010.0	1	0	
1519309505.9889998	630676	1.10497588	10010.00615385	1	0	
1519309505.9889998	630676	0.581	9971.21	1	0	
1519309507.627	630677	1.05497588	10010.00615385	1	0	
1519309508.724	630678	0.0	9905.00000032	1	0	
1519309508.724	630678	0.80807265	9905.0000006	1	0	
1519309510.3920002	630679	0.0	10010.00615385	1	0	
1519309510.3920002	630679	0.0	10010.0	1	0	
1519309510.3920002	630679	0.33213955	9998.0	1	0	
1519309510.3920002	630679	0.00109805	9366.5	1	0	
1519309510.3920002	630679	0.96941883	9361.0	1	0	
1519309510.3920002	630679	0.21258773	10015.0	0	0	
1519309510.3920002	630679	0.0	10079.98992	0	0	
1519309510.3920002	630679	1.50419264	11240.0	0	0	
1519309511.4160001	630680	0.0	11240.0	0	0	
1519309511.4160001	630680	0.5	10014.05	0	0	
1519309511.4160001	630680	0.0	11239.0	0	0	
1519309511.4160001	630680	0.80807265	10087.056	0	0	
1519309512.543	630681	0.0	10050.99999996	0	0	
1519309512.543	630681	0.03	11239.0	0	0	
1519309512.543	630681	0.0	9958.83	1	0	
1519309512.543	630681	0.07	9360.00000029	1	0	
1519309513.553	630682	0.0	9971.21	1	0	
1519309513.553	630682	0.581	9956.56	1	0	
1519309513.553	630682	0.581	9954.59	1	0	
1519309513.553	630682	0.0	9360.00000029	1	0	
1519309513.553	630682	1.0861021999999998	10050.99999996	0	0	
1519309513.553	630682	0.0	10050.99999997	0	0	
1519309513.553	630682	0.02335372	10054.91359998	0	0	
1519309514.6929998	630683	0.08724922	10050.99999999	0	0	
1519309514.6929998	630683	0.0	11239.0	0	0	
1519309515.2129998	630684	0.0	11237.10900481	0	0	
1519309515.2129998	630684	0.18170151	10298.0	0	0	
1519309515.2129998	630684	0.0	11234.0	0	0	
1519309515.2129998	630684	2.9	10010.00615385	0	0	
1519309516.331	630685	0.0	10050.99999996	0	0	
1519309516.331	630685	0.02	11234.0	0	0	
1519309518.451	630686	0.581	9967.35	1	0	
1519309518.451	630686	0.0	9956.56	1	0	
1519309518.451	630686	0.0	9954.59	1	0	
1519309518.451	630686	0.07	9360.00000029	1	0	
1519309520.6320002	630687	1.0	10000.0	1	0	
1519309520.6320002	630687	0.0	9360.00000029	1	0	
1519309520.6320002	630687	2.70069942	10010.00615385	0	0	
1519309521.758	630688	2.70029994	10010.00615385	0	0	
1519309522.339	630689	4.20029994	10010.00615385	0	0	
1519309523.4989998	630690	0.581	9960.35	1	0	
1519309523.4989998	630690	0.581	9958.38	1	0	
1519309523.4989998	630690	0.0	9361.0	1	0	
1519309523.4989998	630690	0.0	9366.5	1	0	
1519309524.6039999	630691	0.0	9967.35	1	0	
1519309524.6039999	630691	0.40035435	9800.0	1	0	
1519309524.6039999	630691	0.00109805	9366.5	1	0	
1519309528.6179998	630692	0.0	9906.61	1	0	
1519309528.6179998	630692	1.40745621	9900.0	1	0	
1519309528.6179998	630692	0.96941883	9361.0	1	0	
1519309528.6179998	630692	2.78876922	10010.00615385	0	0	
1519309529.8479998	630693	0.07	9360.00000029	1	0	
1519309529.8479998	630693	0.0	9950.928	1	0	
1519309530.8820002	630694	0.0	9905.0000006	1	0	
1519309530.8820002	630694	1.63161276	9360.0	1	0	
1519309530.8820002	630694	0.03652991	10499.0	0	0	
1519309530.8820002	630694	1.23920505	10000.0	1	0	
1519309531.9989998	630695	0.00500749	10010.0061	0	0	
1519309531.9989998	630695	0.0	11234.0	0	0	
1519309531.9989998	630695	0.0	9360.0	1	0	
1519309531.9989998	630695	0.80579771	9923.5	1	0	
1519309531.9989998	630695	0.0	9361.0	1	0	
1519309531.9989998	630695	0.11	9915.68	1	0	
1519309531.9989998	630695	1.0	10000.01	1	0	
1519309531.9989998	630695	0.0	9360.00000029	1	0	
1519309533.074	630696	3.09550193	10010.00615385	0	0	
1519309533.074	630696	0.0	10087.056	0	0	
1519309533.074	630696	0.02	11234.0	0	0	
1519309534.1460001	630697	0.80579771	10087.0056	0	0	
1519309534.1460001	630697	0.0	11234.0	0	0	
1519309535.89	630698	0.00551896	11237.10900481	0	0	
1519309535.89	630698	0.02	11234.0	0	0	
1519309535.89	630698	0.0	10060.54624903	0	0	
1519309535.89	630698	0.0	10057.03	0	0	
1519309535.89	630698	1.15331853	10100.0	0	0	
1519309535.89	630698	0.99242437	10000.01	1	0	
1519309537.0170002	630699	0.96941883	9361.0	1	0	
1519309537.0170002	630699	0.07	9360.00000029	1	0	
1519309537.0170002	630699	2.13272968	10053.20421044	0	0	
1519309537.0170002	630699	0.0	10081.18	0	0	
1519309537.0170002	630699	0.0	10083.15	0	0	
1519309537.0170002	630699	0.03	11239.0	0	0	
1519309537.0170002	630699	0.0	9915.68	1	0	
1519309537.0170002	630699	0.0	9920.96762188	1	0	
1519309538.758	630700	0.05338313	9359.0	1	0	
1519309538.758	630700	27.61515858	9600.0	1	0	
1519309538.758	630700	1.63161276	9360.0	1	0	
1519309538.758	630700	0.0	9958.38	1	0	
1519309538.758	630700	0.0	9960.35	1	0	
1519309538.758	630700	0.581	9956.64	1	0	
1519309538.758	630700	0.0	9919.92191486	1	0	
1519309539.831	630701	1.07813528	10050.99999999	0	0	
1519309539.831	630701	0.547	10101.78	0	0	
1519309539.831	630701	0.0	11239.0	0	0	
1519309540.7020001	630702	0.21240702	10310.00615385	0	0	
1519309540.7020001	630702	0.0	11237.10900481	0	0	
1519309541.951	630703	0.05523557	10010.0061	0	0	
1519309541.951	630703	0.0	10101.78	0	0	
1519309541.951	630703	0.547	10083.16	0	0	
1519309541.951	630703	2.06196481	9358.388	1	0	
1519309541.951	630703	0.0	9951.28184217	1	0	
1519309541.951	630703	0.0	9952.46000001	1	0	
1519309541.951	630703	0.22804309	9909.81989482	1	0	
1519309541.951	630703	0.96495895	10000.01	1	0	
1519309542.6479998	630704	0.73604451	10000.01	1	0	
1519309542.6479998	630704	0.01554993	10010.0061	0	0	
1519309543.6720002	630705	0.27502842	10010.0061	1	0	
1519309543.6720002	630705	0.0	9358.388	1	0	
1519309543.6720002	630705	0.0	10010.0061	0	0	
1519309543.6720002	630705	0.00551896	11237.10900481	0	0	
1519309544.7979999	630706	6.08362144	9501.0	1	0	
1519309545.873	630707	1.54093232	9680.0	1	0	
1519309547.052	630708	0.03	11239.0	0	0	
1519309547.052	630708	0.0	10104.0	0	0	
1519309547.052	630708	0.0	9956.64	1	0	
1519309547.052	630708	0.581	9950.77	1	0	
1519309547.052	630708	0.581	9952.74	1	0	
1519309547.052	630708	1.10908469	10010.0061	1	0	
1519309547.052	630708	0.0	9359.0	1	0	
1519309549.1360002	630709	0.55661194	10010.0061	1	0	
1519309549.1360002	630709	0.41801198	9980.0	1	0	
1519309549.1360002	630709	0.0	9952.74	1	0	
1519309549.1360002	630709	0.0	9950.77	1	0	
1519309549.1360002	630709	0.5820000000000001	9946.21	1	0	
1519309549.1360002	630709	0.0	9909.81989482	1	0	
1519309549.1360002	630709	0.42282658	9902.68555218	1	0	
1519309549.1360002	630709	2.64762389	10010.00615385	0	0	
1519309549.1360002	630709	1.17328788	10050.99999999	0	0	
1519309549.1360002	630709	0.0	10053.20421044	0	0	
1519309549.1360002	630709	1.50419264	11240.0	0	0	
1519309550.225	630710	2.58380251	10010.00615385	0	0	
1519309550.225	630710	0.08399709	10010.0061	1	0	
1519309550.225	630710	0.42148922	9900.0	1	0	
1519309551.967	630711	0.0	10010.0061	1	0	
1519309551.967	630711	0.05338313	9359.0	1	0	
1519309551.967	630711	1.87575027	10010.00615385	0	0	
1519309553.092	630712	1.65175432	10010.0061	1	0	
1519309553.092	630712	2.2224411	10000.01	1	0	
1519309553.092	630712	0.0	9902.68555218	1	0	
1519309555.244	630713	1.05924756	10010.0061	1	0	
1519309555.244	630713	0.13232143	9800.00000001	1	0	
1519309555.244	630713	0.0	9359.0	1	0	
1519309555.244	630713	1.182	10014.04999999	0	0	
1519309555.244	630713	2.10941737	10032.12371031	0	0	
1519309555.244	630713	0.0	11239.0	0	0	
1519309555.244	630713	0.0	11240.0	0	0	
1519309556.369	630714	0.05338313	9359.0	1	0	
1519309556.369	630714	1.23970505	10000.0	1	0	
1519309556.369	630714	0.0	9650.00000001	1	0	
1519309556.369	630714	0.72658623	10010.0061	1	0	
1519309556.369	630714	5.79200183	9501.0	1	0	
1519309556.984	630715	0.10478623	10010.0061	1	0	
1519309556.984	630715	1.77575027	10010.00615385	0	0	
1519309556.984	630715	0.0	10014.04999999	0	0	
1519309556.984	630715	0.03	11239.0	0	0	
1519309559.135	630716	0.0	10010.0061	1	0	
1519309559.135	630716	1.82082136	10000.01	1	0	
1519309559.135	630716	2.06196481	9358.388	1	0	
1519309559.135	630716	0.035338999999999995	10810.00615385	0	0	
1519309559.135	630716	0.0	11239.0	0	0	
1519309560.2610002	630717	0.0	10083.16	0	0	
1519309560.2610002	630717	0.0	11237.10900481	0	0	
1519309560.2610002	630717	0.43799999999999994	10010.00615384	0	0	
1519309560.2610002	630717	1.68988921	10000.01	1	0	
1519309560.2610002	630717	0.5479999999999999	10059.09	0	0	
1519309561.3879998	630718	0.75655962	10000.01	1	0	
1519309561.3879998	630718	0.0	9946.21	1	0	
1519309561.3879998	630718	0.41992381	9358.0	1	0	
1519309561.3879998	630718	0.5479999999999999	10034.88	0	0	
1519309561.3879998	630718	0.5479999999999999	10036.85	0	0	
1519309561.3879998	630718	0.0	10059.09	0	0	
1519309561.3879998	630718	0.0	11234.0	0	0	
1519309562.411	630719	0.0	9990.0	1	0	
1519309562.411	630719	0.003	9357.0	1	0	
1519309562.411	630719	0.1	10005.01	0	0	
1519309562.411	630719	0.0	10036.85	0	0	
1519309564.05	630720	0.02	11234.0	0	0	
1519309564.05	630720	0.5820000000000001	9939.12	1	0	
1519309564.05	630720	0.0	10010.00615384	0	0	
1519309564.05	630720	0.0	9357.0	1	0	
1519309565.074	630721	0.0	10000.01	1	0	
1519309565.074	630721	0.0	11234.0	0	0	
1519309565.074	630721	0.0	11230.0	0	0	
1519309565.074	630721	0.0	11222.22222222	0	0	
1519309565.074	630721	0.53168946	10000.01	0	0	
1519309565.074	630721	0.25	10009.89999999	0	0	
1519309565.074	630721	0.95224003	10000.0	1	0	
1519309565.074	630721	0.446	10014.04999999	0	0	
1519309565.074	630721	0.07053992	10005.01	0	0	
1519309565.074	630721	0.003	9357.0	1	0	
1519309566.2	630722	0.80243792	10000.0	1	0	
1519309566.2	630722	0.5820000000000001	9941.09	1	0	
1519309566.2	630722	0.0	9357.0	1	0	
1519309566.2	630722	0.99990308	10000.55999999	0	0	
1519309566.2	630722	1.0	10009.89999999	0	0	
1519309566.2	630722	0.0	10032.12371031	0	0	
1519309566.2	630722	0.0	10087.0056	0	0	
1519309566.2	630722	1.29402984	10250.0	0	0	
1519309566.2	630722	0.1	11222.22222222	0	0	
1519309566.816	630723	0.0	11222.22222222	0	0	
1519309566.816	630723	0.0	11222.22	0	0	
1519309566.816	630723	0.80807265	10056.1756995	0	0	
1519309566.816	630723	1.06636484	10028.57536538	0	0	
1519309566.816	630723	0.583	9935.46	1	0	
1519309566.816	630723	0.0	9939.12	1	0	
1519309566.816	630723	0.0	9941.09	1	0	
1519309566.816	630723	0.32543251	9889.1512746	1	0	
1519309567.941	630724	0.0	10000.0	1	0	
1519309567.941	630724	0.11	9891.24	1	0	
1519309567.941	630724	0.3871486	9999.99999999	0	0	
1519309567.941	630724	7.26	10057.03	0	0	
1519309567.941	630724	0.0	11220.0	0	0	
1519309567.941	630724	0.0	11222.0	0	0	
1519309568.967	630725	0.0	11219.98999999	0	0	
1519309568.967	630725	2.6247714	10300.0	0	0	
1519309568.967	630725	0.0	10028.57536538	0	0	
1519309568.967	630725	0.5	10000.0	0	0	
1519309568.967	630725	0.08	9999.99	0	0	
1519309568.967	630725	1.12631515	9999.99999999	0	0	
1519309568.967	630725	0.003	9357.0	1	0	
1519309568.967	630725	0.04173955	9998.0	1	0	
1519309568.967	630725	0.0	9889.1512746	1	0	
1519309570.091	630726	0.0	9998.0	1	0	
1519309570.091	630726	0.55440053	9356.98999999	1	0	
1519309570.091	630726	0.09866045	9997.0	0	0	
1519309570.091	630726	1.35183338	10100.0	0	0	
1519309570.091	630726	0.0	11217.24307693	0	0	
1519309571.218	630727	0.00075894	10049.99999999	0	0	
1519309571.218	630727	0.0	10050.99999999	0	0	
1519309572.345	630728	0.00818772	11217.24307693	0	0	
1519309572.345	630728	0.03846725	11219.98999999	0	0	
1519309572.345	630728	0.09515259	10049.99999999	0	0	
1519309572.345	630728	0.0	9997.0	0	0	
1519309572.345	630728	0.0	10310.00615385	0	0	
1519309572.345	630728	1.6e-07	9995.99999998	1	0	
1519309573.061	630729	0.0	11219.98999999	0	0	
1519309573.061	630729	2.65692186	10021.74819231	0	0	
1519309573.061	630729	0.32647243	9882.41901754	1	0	
1519309573.061	630729	12.88051265	9701.00000001	1	0	
1519309573.061	630729	0.0	9891.24	1	0	
1519309573.061	630729	0.0	9356.98999999	1	0	
1519309574.3920002	630730	0.55440053	9356.98999999	1	0	
1519309574.3920002	630730	1.07029495	10049.98646989	0	0	
1519309574.3920002	630730	0.09439365	10049.99999999	0	0	
1519309574.3920002	630730	0.0	11217.24307693	0	0	
1519309574.3920002	630730	0.0	9656.65999719	1	0	
1519309575.7229998	630731	0.25	9995.99999999	0	0	
1519309575.7229998	630731	0.75	10009.89999999	0	0	
1519309575.7229998	630731	0.0	11216.0	0	0	
1519309576.235	630732	0.0	9995.99999998	1	0	
1519309576.235	630732	0.01986291	9356.525	1	0	
1519309576.235	630732	0.09829984	9992.99	0	0	
1519309576.235	630732	0.0	11215.29909285	0	0	
1519309577.304	630733	0.12711441	11216.0	0	0	
1519309577.304	630733	0.00540017	11215.29909285	0	0	
1519309577.304	630733	1.25869287	10250.0	0	0	
1519309577.304	630733	1.0	10199.0	0	0	
1519309577.304	630733	0.0	10049.99999999	0	0	
1519309577.304	630733	0.0	10049.98646989	0	0	
1519309577.304	630733	0.09371486	10044.90000899	0	0	
1519309577.304	630733	0.0	10021.74819231	0	0	
1519309577.304	630733	0.0	10009.89999999	0	0	
1519309577.304	630733	0.00928963	10049.98646988	0	0	
1519309577.304	630733	0.703	9999.98999999	0	0	
1519309577.304	630733	0.0	10000.55999999	0	0	
1519309577.304	630733	0.583	9931.79	1	0	
1519309577.304	630733	0.583	9929.82	1	0	
1519309577.304	630733	0.0	9882.41901754	1	0	
1519309577.304	630733	0.0	9935.46	1	0	
1519309577.304	630733	0.0	9356.525	1	0	
1519309577.304	630733	0.0	9995.99999999	0	0	
1519309577.304	630733	0.11	9863.42	1	0	
1519309578.389	630734	0.0597	9993.99	0	0	
1519309578.389	630734	0.20663213	9995.99999998	0	0	
1519309578.389	630734	0.0	10000.01	0	0	
1519309578.389	630734	0.0	11216.0	0	0	
1519309579.5129998	630735	0.11115677	9999.99	0	0	
1519309579.5129998	630735	0.00818772	11217.24307693	0	0	
1519309579.5129998	630735	0.12711441	11216.0	0	0	
1519309579.5129998	630735	1.06250568	10044.90000898	0	0	
1519309579.5129998	630735	0.0	9995.99999998	0	0	
1519309579.5129998	630735	0.35084509	9980.0	1	0	
1519309579.5129998	630735	0.0	9992.99	0	0	
1519309579.5129998	630735	0.0	9356.98999999	1	0	
1519309579.5129998	630735	0.32649976	9869.17790523	1	0	
1519309579.5129998	630735	0.0	9993.99	0	0	
1519309580.562	630736	0.06716699999999999	9997.0	0	0	
1519309580.562	630736	0.00847462	10044.90000897	0	0	
1519309580.562	630736	0.0	10044.90000899	0	0	
1519309580.562	630736	0.0	10049.98646988	0	0	
1519309581.765	630737	0.0	11217.24307693	0	0	
1519309581.765	630737	0.04398068	9999.98999998	0	0	
1519309581.765	630737	0.0	9997.0	0	0	
1519309581.765	630737	0.28367809	9980.0	1	0	
1519309581.765	630737	0.04372894	9995.99999998	0	0	
1519309582.69	630738	0.04860847	9995.99999998	0	0	
1519309582.69	630738	2.19604085	10999.0	0	0	
1519309583.813	630739	0.00818772	11217.24307693	0	0	
1519309583.813	630739	1.722	9999.98999997	0	0	
1519309583.813	630739	0.0	9999.98999999	0	0	
1519309583.813	630739	0.0	10014.04999999	0	0	
1519309583.813	630739	0.0	10044.90000898	0	0	
1519309583.813	630739	0.10225051	10049.98646988	0	0	
1519309585.4520001	630740	0.99990308	9995.99999999	0	0	
1519309585.4520001	630740	1.0	9981.495	0	0	
1519309585.4520001	630740	0.3871486	9999.99999999	0	0	
1519309585.4520001	630740	0.57158979	10000.0	0	0	
1519309585.4520001	630740	0.584	9914.43	1	0	
1519309585.4520001	630740	0.0	11216.0	0	0	
1519309585.4520001	630740	0.0	11217.24307693	0	0	
1519309585.4520001	630740	0.0	9929.82	1	0	
1519309585.4520001	630740	0.0	9931.79	1	0	
1519309585.4520001	630740	0.41817644	9980.0	1	0	
1519309585.4520001	630740	0.55440053	9356.98999999	1	0	
1519309586.5779998	630741	0.0	9863.42	1	0	
1519309586.5779998	630741	0.39817644	9980.0	1	0	
1519309586.5779998	630741	0.0	9914.43	1	0	
1519309586.5779998	630741	0.49051491	9862.01279714	1	0	
1519309586.5779998	630741	0.0	9869.17790523	1	0	
