1519309123.887	630345	0.41992381	9358.0	1	0	
1519309123.887	630345	0.0	9951.28184219	1	0	
1519309125.5110002	630346	0.00922366	9957.45000002	1	0	
1519309125.5110002	630346	1.40308893	9957.45000001	1	0	
1519309125.5110002	630346	0.0	9358.0	1	0	
1519309125.5110002	630346	0.30956699	9970.0	0	0	
1519309125.5110002	630346	1.51	10031.82	0	0	
1519309125.5110002	630346	0.0	11214.73	0	0	
1519309126.699	630347	0.01010285	11214.73	0	0	
1519309126.699	630347	0.0	10031.82	0	0	
1519309126.699	630347	0.41134966	9970.0	0	0	
1519309127.7229998	630348	0.34064875	9970.0	0	0	
1519309127.7229998	630348	1.61122366	9957.45000002	1	0	
1519309127.7229998	630348	0.13540079	9957.45000001	1	0	
1519309128.8079998	630349	0.00922366	9957.45000002	1	0	
1519309128.8079998	630349	0.18430955	9957.45000001	1	0	
1519309128.8079998	630349	0.0	9970.0	0	0	
1519309128.8079998	630349	0.0	10018.57501109	0	0	
1519309128.8079998	630349	0.98512514	10020.00000003	0	0	
1519309128.8079998	630349	0.00540017	11215.29909285	0	0	
1519309128.8079998	630349	0.12711441	11216.0	0	0	
1519309129.975	630350	1.72	9973.00000001	1	0	
1519309129.975	630350	0.3415	9973.0	1	0	
1519309129.975	630350	0.0	9359.0	1	0	
1519309129.975	630350	0.0	9358.388	1	0	
1519309130.9989998	630351	0.0	10050.41701728	0	0	
1519309130.9989998	630351	0.0	11216.0	0	0	
1519309130.9989998	630351	0.0	11215.29909285	0	0	
1519309130.9989998	630351	1.75188802	10058.02088079	0	0	
1519309130.9989998	630351	7.26	10037.54	0	0	
1519309130.9989998	630351	0.86505768	10020.00000003	0	0	
1519309130.9989998	630351	0.05338313	9359.0	1	0	
1519309130.9989998	630351	0.0	9910.68926896	1	0	
1519309130.9989998	630351	0.27171832	9918.18741838	1	0	
1519309130.9989998	630351	0.0	9973.00000001	1	0	
1519309130.9989998	630351	0.12600955	10022.01545456	0	0	
1519309131.617	630352	0.5479999999999999	10077.47	0	0	
1519309131.617	630352	0.5479999999999999	10075.5	0	0	
1519309131.617	630352	0.0	10065.49	0	0	
1519309131.617	630352	0.0	11214.73	0	0	
1519309131.617	630352	0.0	9359.0	1	0	
1519309131.617	630352	0.13367503	9957.45000001	1	0	
1519309131.617	630352	0.00110276	9965.0	1	0	
1519309131.617	630352	0.12503951	9975.0	0	0	
1519309132.7410002	630353	0.01536349	9975.0	1	0	
1519309132.7410002	630353	1.795	9957.45000002	1	0	
1519309132.7410002	630353	0.0	9360.0	1	0	
1519309132.7410002	630353	0.0	9975.0	0	0	
1519309132.7410002	630353	0.0	10020.00000003	0	0	
1519309132.7410002	630353	0.18152619	10022.01545455	0	0	
1519309132.7410002	630353	0.01010285	11214.73	0	0	
1519309133.764	630354	0.30653068	10022.01545456	0	0	
1519309133.764	630354	0.00540017	11215.29909285	0	0	
1519309133.764	630354	0.0	10049.0	0	0	
1519309133.764	630354	0.6805245	10022.01545455	0	0	
1519309133.764	630354	0.021	9975.0	1	0	
1519309133.764	630354	0.0	9950.0	1	0	
1519309133.764	630354	0.2	9957.45000002	1	0	
1519309133.764	630354	1.311	9973.00000001	1	0	
1519309133.764	630354	0.97012218	9979.0	0	0	
1519309134.8920002	630355	0.064	9975.0	1	0	
1519309134.8920002	630355	0.485	9973.00000002	1	0	
1519309134.8920002	630355	0.0	9973.00000001	1	0	
1519309134.8920002	630355	0.0	10075.5	0	0	
1519309134.8920002	630355	0.0	10077.47	0	0	
1519309134.8920002	630355	5.72018772	10400.0	0	0	
1519309134.8920002	630355	0.12711441	11216.0	0	0	
1519309134.8920002	630355	0.00818772	11217.24307693	0	0	
1519309135.879	630356	0.0	11217.24307693	0	0	
1519309135.879	630356	0.5479999999999999	10081.14	0	0	
1519309135.879	630356	1.63161276	9360.0	1	0	
1519309135.879	630356	0.05338313	9359.0	1	0	
1519309135.879	630356	0.0	9973.0	1	0	
1519309135.879	630356	0.0	9973.00000002	1	0	
1519309135.879	630356	0.01	9975.9975	1	0	
1519309135.879	630356	0.0	9924.016022	1	0	
1519309136.967	630357	0.80579771	9934.41585	1	0	
1519309136.967	630357	0.0	9845.68	1	0	
1519309136.967	630357	0.0	10081.14	0	0	
1519309136.967	630357	0.00818772	11217.24307693	0	0	
1519309138.04	630358	0.32581308	9957.45000001	1	0	
1519309138.04	630358	0.5479999999999999	10063.75	0	0	
1519309138.04	630358	0.0	11217.24307693	0	0	
1519309138.5979998	630359	0.62862218	9979.0	0	0	
1519309138.5979998	630359	0.5	9957.45000002	1	0	
1519309139.7029998	630360	0.36209853	9970.0	1	0	
1519309139.7029998	630360	0.0	9359.0	1	0	
1519309139.7029998	630360	0.0	10079.95968	0	0	
1519309139.7029998	630360	0.80807265	10095.0	0	0	
1519309140.83	630361	0.28903951	9975.0	1	0	
1519309140.83	630361	0.547	10063.75	0	0	
1519309141.861	630362	0.00818772	11217.24307693	0	0	
1519309141.861	630362	0.0	10362.0	0	0	
1519309141.861	630362	0.547	10067.69	0	0	
1519309141.861	630362	0.0	10063.75	0	0	
1519309141.861	630362	0.0	9360.0	1	0	
1519309141.861	630362	0.0	9360.00000029	1	0	
1519309141.861	630362	0.12	9863.41	1	0	
1519309141.861	630362	1.6869999999999998	9975.00000001	1	0	
1519309141.861	630362	0.62757218	9979.0	0	0	
1519309142.965	630363	0.26903951	9975.0	1	0	
1519309142.965	630363	0.0	10067.69	0	0	
1519309142.965	630363	0.03846725	11219.98999999	0	0	
1519309144.1079998	630364	0.0	11219.98999999	0	0	
1519309144.1079998	630364	0.0	11217.24307693	0	0	
1519309144.1079998	630364	0.547	10069.49	0	0	
1519309144.1079998	630364	0.86603074	10022.01545455	0	0	
1519309144.1079998	630364	0.60557218	9979.0	0	0	
1519309144.1079998	630364	0.547	10067.52	0	0	
1519309145.894	630365	0.07460312	9975.9975	1	0	
1519309145.894	630365	0.01644716	9474.99999998	1	0	
1519309145.894	630365	0.0	9361.0	1	0	
1519309145.894	630365	0.03947218	9979.0	0	0	
1519309146.996	630366	0.03846725	11219.98999999	0	0	
1519309146.996	630366	0.00818772	11217.24307693	0	0	
1519309146.996	630366	0.0	9979.53593417	0	0	
1519309146.996	630366	1.06899912	9980.0	0	0	
1519309146.996	630366	0.96941883	9361.0	1	0	
1519309146.996	630366	0.0	9975.00000001	1	0	
1519309146.996	630366	0.10222239	9975.9975	1	0	
1519309146.996	630366	0.0	9979.0	0	0	
1519309149.159	630367	0.578	9975.99750001	1	0	
1519309149.159	630367	0.581	9950.02	1	0	
1519309149.159	630367	0.0	9948.05	1	0	
1519309149.159	630367	1.86440306	9979.0	0	0	
1519309149.159	630367	0.0	11219.98999999	0	0	
1519309149.843	630368	0.581	9948.05	1	0	
1519309149.843	630368	0.0	9732.54	1	0	
1519309149.843	630368	0.74886035	9979.0	0	0	
1519309150.865	630369	0.03846725	11219.98999999	0	0	
1519309150.865	630369	0.0	9979.0	0	0	
1519309150.865	630369	0.45399999999999996	9979.00000001	1	0	
1519309150.865	630369	0.0	9684.99999999	1	0	
1519309150.865	630369	0.0	9975.99750001	1	0	
1519309150.865	630369	0.07	9360.00000029	1	0	
1519309151.907	630370	0.0	9810.0	1	0	
1519309151.907	630370	1.63161276	9360.0	1	0	
1519309151.907	630370	0.81240038	9980.0	0	0	
1519309151.907	630370	0.18550624	10022.01545455	0	0	
1519309153.022	630371	0.005	11220.0	0	0	
1519309153.022	630371	0.0	10022.01545456	0	0	
1519309153.022	630371	0.24104681	9957.45000001	1	0	
1519309153.022	630371	0.37482499	9970.0	1	0	
1519309153.022	630371	0.0	9979.00000001	1	0	
1519309153.022	630371	0.05338313	9359.0	1	0	
1519309154.1420002	630372	0.05084576	9979.0	1	0	
1519309154.1420002	630372	0.0	9359.0	1	0	
1519309154.1420002	630372	0.0	10022.01545455	0	0	
1519309154.1420002	630372	0.30948219	10036.84799998	0	0	
1519309154.1420002	630372	0.6765762	10036.84799999	0	0	
1519309154.1420002	630372	0.0	11220.0	0	0	
1519309155.269	630373	0.0	9360.0	1	0	
1519309155.269	630373	0.005	11220.0	0	0	
1519309155.269	630373	0.0	9980.0	0	0	
1519309155.269	630373	1.053	9975.00000001	1	0	
1519309155.269	630373	0.25592719999999997	9980.0	1	0	
1519309155.269	630373	0.0	9360.00000029	1	0	
1519309156.2979999	630374	0.4794102	9980.0	1	0	
1519309157.316	630375	0.07460312	9975.9975	1	0	
1519309157.316	630375	0.0	9975.00000001	1	0	
1519309157.316	630375	0.07	9360.00000029	1	0	
1519309158.444	630376	0.0	10037.54	0	0	
1519309158.444	630376	0.29514092	9975.9975	0	0	
1519309158.444	630376	0.94397202	10450.0	0	0	
1519309158.444	630376	2.06196481	9358.388	1	0	
1519309158.444	630376	0.0	9979.0	1	0	
1519309158.444	630376	1.63161276	9360.0	1	0	
1519309158.444	630376	0.23855618	9900.0	1	0	
1519309158.444	630376	0.0	9975.9975	1	0	
1519309158.444	630376	0.0	9980.0	1	0	
1519309158.444	630376	0.05338313	9359.0	1	0	
1519309159.066	630377	2.27	11222.0	0	0	
1519309159.066	630377	8.58e-06	9984.01925557	0	0	
1519309159.066	630377	0.0	9975.9975	0	0	
1519309159.066	630377	0.0	9358.388	1	0	
1519309159.066	630377	0.0	9359.0	1	0	
1519309159.066	630377	0.0	9360.0	1	0	
1519309159.066	630377	1.361	9975.00000001	1	0	
1519309159.066	630377	8e-08	9975.9975	1	0	
1519309159.066	630377	0.00999599	9979.0	1	0	
1519309160.184	630378	0.04	11230.0	0	0	
1519309160.184	630378	0.53220004	11222.22	0	0	
1519309160.184	630378	0.0	9990.0	0	0	
1519309160.184	630378	0.1	11222.22222222	0	0	
1519309160.184	630378	0.0	9984.01925557	0	0	
1519309160.184	630378	0.0	9975.9975	1	0	
1519309160.184	630378	2.62201793	9990.0	1	0	
1519309160.184	630378	0.0	9986.99065497	0	0	
1519309161.208	630379	0.0498	9978.99	1	0	
1519309161.208	630379	0.0	9863.41	1	0	
1519309161.208	630379	0.17614739	9992.080109999999	0	0	
1519309161.208	630379	0.0	10067.52	0	0	
1519309161.208	630379	0.0	10069.49	0	0	
1519309161.208	630379	0.547	10072.03	0	0	
1519309161.208	630379	0.02	11234.0	0	0	
1519309162.2429998	630380	0.0	11234.0	0	0	
1519309162.2429998	630380	0.00128	9974.96762188	1	0	
1519309162.2429998	630380	0.0	9360.00000029	1	0	
1519309162.2429998	630380	0.00121221	10015.90149001	0	0	
1519309163.3579998	630381	0.0	9978.99	1	0	
1519309163.3579998	630381	0.07	9360.00000029	1	0	
1519309164.411	630382	0.02	11234.0	0	0	
1519309164.411	630382	1.4360263999999998	10065.60913313	0	0	
1519309164.411	630382	0.18649508	10044.90000899	0	0	
1519309164.411	630382	0.0	10058.02088079	0	0	
1519309164.411	630382	0.0	10036.84799999	0	0	
1519309164.411	630382	0.0	9918.18741838	1	0	
1519309164.411	630382	0.16117155	9992.080109999999	0	0	
1519309164.411	630382	0.13948578	9990.0	1	0	
1519309164.411	630382	0.34239578	9925.67017366	1	0	
1519309164.411	630382	0.0	10036.84799998	0	0	
1519309164.411	630382	1.63161276	9360.0	1	0	
1519309164.411	630382	0.0	9882.20595574	1	0	
1519309165.611	630383	0.055	9980.0	1	0	
1519309165.611	630383	0.0	9360.0	1	0	
1519309166.0970001	630384	0.98116851	10044.90000899	0	0	
1519309167.196	630385	0.06755796	9990.0	1	0	
1519309167.196	630385	0.0	9779.0	1	0	
1519309167.196	630385	1.63161276	9360.0	1	0	
1519309167.196	630385	0.02121706	10064.0	0	0	
1519309167.196	630385	0.0	11234.0	0	0	
1519309168.282	630386	0.0	11230.0	0	0	
1519309168.282	630386	0.0	11222.22222222	0	0	
1519309168.282	630386	0.0	9360.0	1	0	
1519309168.282	630386	0.547	10079.18	0	0	
1519309168.282	630386	0.06617785	9563.0	1	0	
1519309168.282	630386	0.547	10081.15	0	0	
1519309169.365	630387	0.0	10072.03	0	0	
1519309169.365	630387	0.00551896	11237.10900481	0	0	
1519309169.365	630387	0.02	11234.0	0	0	
1519309169.365	630387	0.04	11230.0	0	0	
1519309169.365	630387	0.1	11222.22222222	0	0	
1519309169.365	630387	0.04	9999.0	0	0	
1519309169.365	630387	0.0	9975.00000001	1	0	
1519309169.365	630387	0.0	9997.99999999	0	0	
1519309169.365	630387	0.0	9992.46974368	0	0	
1519309169.365	630387	0.0	9992.080109999999	0	0	
1519309169.365	630387	0.0	9360.00000029	1	0	
1519309169.365	630387	1.584	9980.00000001	1	0	
1519309169.365	630387	1.39618073	9998.0	0	0	
1519309169.365	630387	0.1	9995.359999600001	1	0	
1519309170.516	630388	0.0489	9995.08	1	0	
1519309170.516	630388	0.0	9361.0	1	0	
1519309170.516	630388	0.79467343	10044.90000899	0	0	
1519309171.55	630389	0.22376699	10407.0	0	0	
1519309171.55	630389	0.0	11237.10900481	0	0	
1519309171.55	630389	0.37635354	10044.90000899	0	0	
1519309171.55	630389	1.21441581	9998.0	0	0	
1519309171.55	630389	0.96941883	9361.0	1	0	
1519309171.55	630389	0.0	9980.00000001	1	0	
1519309171.55	630389	6.87107906	10000.0	0	0	
1519309172.676	630390	1.735	9975.00000001	1	0	
1519309172.676	630390	0.0	9361.0	1	0	
1519309172.676	630390	1.21336581	9998.0	0	0	
1519309172.676	630390	0.00300182	10049.98646989	0	0	
1519309172.676	630390	0.0	11234.0	0	0	
1519309173.803	630391	0.02	11234.0	0	0	
1519309173.803	630391	0.547	10083.2	0	0	
1519309173.803	630391	0.0	10081.15	0	0	
1519309173.803	630391	0.0	10079.18	0	0	
1519309173.803	630391	0.0	9975.00000001	1	0	
1519309173.803	630391	0.07	9360.00000029	1	0	
1519309173.803	630391	0.96941883	9361.0	1	0	
1519309173.803	630391	0.0	9995.08	1	0	
1519309173.803	630391	1.15836581	9998.0	0	0	
1519309174.8470001	630392	0.0	10044.90000899	0	0	
1519309174.8470001	630392	0.788359	10049.98646988	0	0	
1519309174.8470001	630392	0.80579771	9943.347	1	0	
1519309174.8470001	630392	0.0	9934.41585	1	0	
1519309176.0570002	630393	0.0077061000000000004	9992.080109999999	1	0	
1519309176.0570002	630393	0.6629999999999999	9980.00000001	1	0	
1519309176.0570002	630393	1.015	9975.00000001	1	0	
1519309176.0570002	630393	0.0	9366.5	1	0	
1519309176.0570002	630393	0.0	9361.0	1	0	
1519309176.0570002	630393	0.0	9360.00000029	1	0	
1519309176.0570002	630393	1.10464905	9998.0	0	0	
1519309176.0570002	630393	0.0	10049.98646989	0	0	
1519309176.0570002	630393	0.00551896	11237.10900481	0	0	
1519309177.064	630394	0.0	11237.10900481	0	0	
1519309177.064	630394	0.3826176	10049.98646987	0	0	
1519309177.064	630394	0.74251012	9999.99	0	0	
1519309177.064	630394	0.07	9360.00000029	1	0	
1519309177.064	630394	0.15033705	9995.359999600001	1	0	
1519309177.064	630394	0.00109805	9366.5	1	0	
1519309177.064	630394	0.0	9975.00000001	1	0	
1519309177.064	630394	0.0	9980.0	1	0	
1519309177.064	630394	0.0	9980.00000001	1	0	
1519309177.064	630394	0.96941883	9361.0	1	0	
1519309177.694	630395	1.08464505	9998.0	0	0	
1519309178.748	630396	0.547	10079.17	0	0	
1519309178.748	630396	0.0	10095.0	0	0	
1519309178.748	630396	0.0	11234.0	0	0	
1519309178.748	630396	0.547	10081.14	0	0	
1519309178.748	630396	0.14814013	9999.0	0	0	
1519309178.748	630396	0.0591643	9998.0	0	0	
1519309178.748	630396	2.21868663	9992.080109999999	1	0	
1519309179.845	630397	0.05033705	9995.359999600001	1	0	
1519309179.845	630397	0.010264299999999999	9998.0	0	0	
1519309179.845	630397	0.49	9975.00000001	1	0	
1519309179.845	630397	0.00305179	10049.98646986	0	0	
1519309179.845	630397	0.0	9360.00000029	1	0	
1519309179.845	630397	0.0	11222.22222222	0	0	
1519309179.845	630397	0.0	11230.0	0	0	
1519309179.845	630397	0.80579771	10114.37230499	0	0	
1519309180.92	630398	0.0	9975.00000001	1	0	
1519309180.92	630398	0.36209853	9970.0	1	0	
1519309180.92	630398	0.00607376	9998.0	0	0	
1519309180.92	630398	0.19213805	9957.45000001	1	0	
1519309180.92	630398	0.07	9360.00000029	1	0	
1519309182.063	630399	0.1	11222.22222222	0	0	
1519309182.063	630399	0.0	10049.98646988	0	0	
1519309182.063	630399	0.0	9360.00000029	1	0	
1519309182.063	630399	0.0	10049.98646987	0	0	
1519309182.063	630399	0.04	11230.0	0	0	
1519309182.063	630399	0.0	10079.17	0	0	
1519309182.063	630399	0.00551896	11237.10900481	0	0	
1519309182.063	630399	0.0	10081.14	0	0	
1519309182.063	630399	0.02	11234.0	0	0	
1519309182.063	630399	0.358	9975.00000001	1	0	
1519309183.121	630400	0.0	9975.00000001	1	0	
1519309183.121	630400	0.195	9970.00000001	1	0	
1519309183.121	630400	0.0	9443.98000003	1	0	
1519309183.121	630400	0.0	9998.0	0	0	
1519309183.121	630400	0.0	9999.0	0	0	
1519309183.121	630400	0.0	9999.99	0	0	
1519309183.121	630400	0.03	11239.0	0	0	
1519309183.121	630400	1.50419264	11240.0	0	0	
1519309183.121	630400	0.00909926	11240.00000001	0	0	
1519309183.121	630400	2.51287194	9998.0	1	0	
1519309184.248	630401	0.28300000000000003	9975.00000001	1	0	
1519309184.248	630401	0.0	9361.0	1	0	
1519309184.8620002	630402	6.56865302	9601.0	1	0	
1519309184.8620002	630402	0.00302744	10049.98646989	0	0	
1519309184.8620002	630402	0.0	10049.98646986	0	0	
1519309184.8620002	630402	0.07	9360.00000029	1	0	
1519309184.8620002	630402	2.21098053	9992.080109999999	1	0	
1519309184.8620002	630402	0.0	9979.0	1	0	
1519309184.8620002	630402	0.96941883	9361.0	1	0	
1519309184.8620002	630402	0.0	9970.00000001	1	0	
1519309185.9889998	630403	1.63161276	9360.0	1	0	
1519309185.9889998	630403	0.0	9975.00000001	1	0	
1519309185.9889998	630403	0.0	11240.00000001	0	0	
1519309185.9889998	630403	1.1616853	10049.98646988	0	0	
1519309185.9889998	630403	2.71287194	9998.0	1	0	
1519309187.0679998	630404	0.0	9955.0	1	0	
1519309187.0679998	630404	0.0	9852.0	1	0	
1519309187.0679998	630404	0.10365544	9647.37245744	1	0	
1519309187.0679998	630404	0.05338313	9359.0	1	0	
1519309188.123	630405	0.0	10049.98646989	0	0	
1519309188.123	630405	0.0	9950.02	1	0	
1519309188.123	630405	0.0	9948.05	1	0	
1519309188.123	630405	0.00926569	10049.98646987	0	0	
1519309188.123	630405	0.0	10065.60913313	0	0	
1519309188.123	630405	0.00909926	11240.00000001	0	0	
1519309188.123	630405	0.5820000000000001	9943.31	1	0	
1519309188.123	630405	2.06196481	9358.388	1	0	
1519309189.217	630406	6.4836653	10000.0	0	0	
1519309189.217	630406	0.0	11240.00000001	0	0	
1519309189.217	630406	0.00307719	10049.98646986	0	0	
1519309189.217	630406	1.91060848	10053.66816419	0	0	
1519309189.217	630406	0.58932459	9800.0	1	0	
1519309189.217	630406	0.0	10049.98646988	0	0	
1519309189.217	630406	0.0	9925.67017366	1	0	
1519309189.217	630406	0.71287194	9998.0	1	0	
1519309189.217	630406	0.27170293	9913.89521621	1	0	
1519309190.313	630407	0.003	9357.0	1	0	
1519309190.313	630407	1.21364851	9998.0	0	0	
1519309190.313	630407	0.41992381	9358.0	1	0	
1519309190.313	630407	0.01226898	10049.98646985	0	0	
1519309190.313	630407	7.29801371	11000.0	0	0	
1519309190.313	630407	1.24998361	9611.0	1	0	
1519309190.313	630407	0.0	9957.45000001	1	0	
1519309190.313	630407	0.0	9998.0	1	0	
1519309190.313	630407	0.0	10049.98646987	0	0	
1519309190.313	630407	0.0	11240.0	0	0	
1519309191.4160001	630408	0.583	9938.12	1	0	
1519309191.4160001	630408	0.91364851	9998.0	0	0	
1519309191.4160001	630408	0.0	9357.0	1	0	
1519309191.4160001	630408	0.583	9940.09	1	0	
1519309191.4160001	630408	0.0	9943.31	1	0	
1519309192.03	630409	1.14946483	10049.98646984	0	0	
1519309192.03	630409	0.0	9998.0	0	0	
1519309192.03	630409	0.0	9358.0	1	0	
1519309192.03	630409	1.73851843	9998.0	1	0	
1519309192.03	630409	0.0	10049.98646986	0	0	
1519309192.03	630409	0.04372894	10090.0	0	0	
1519309193.157	630410	6.45497222	10000.0	0	0	
1519309193.157	630410	0.0	10053.66816419	0	0	
1519309193.157	630410	1.85852119	9998.0	1	0	
1519309193.157	630410	0.05840119	9979.0	1	0	
1519309193.157	630410	0.0	9913.89521621	1	0	
1519309193.157	630410	4.9204165	10000.05	0	0	
1519309194.284	630411	0.73914486	10089.0	0	0	
1519309194.284	630411	0.85852119	9998.0	1	0	
1519309194.284	630411	0.65187641	9898.55473369	1	0	
1519309194.284	630411	0.0	9358.388	1	0	
1519309194.284	630411	0.0	11237.10900481	0	0	
1519309194.284	630411	2.23241178	10038.11140094	0	0	
1519309194.284	630411	0.0	11239.0	0	0	
1519309194.284	630411	0.01222086	10044.99999999	0	0	
1519309194.284	630411	0.0	10049.98646985	0	0	
1519309194.284	630411	7.26	10036.96	0	0	
1519309195.3070002	630412	2.06196481	9358.388	1	0	
1519309195.3070002	630412	0.85852119	9992.080109999999	1	0	
1519309195.3070002	630412	0.0	9995.359999600001	1	0	
1519309195.3070002	630412	0.005000999999999999	9998.0	1	0	
1519309196.434	630413	0.00551896	11237.10900481	0	0	
1519309196.434	630413	0.0	10049.98646984	0	0	
1519309196.434	630413	9.73776248	10000.0	0	0	
1519309196.434	630413	0.055001	9998.0	1	0	
1519309196.434	630413	1.14039447	10044.99999999	0	0	
1519309198.072	630414	0.0	9898.55473369	1	0	
1519309198.072	630414	0.0	9998.0	1	0	
1519309198.072	630414	0.3681284	9992.080109999999	1	0	
1519309198.072	630414	0.35926482	9950.0	1	0	
1519309198.072	630414	0.12	9863.03	1	0	
1519309198.072	630414	9.15308024	10000.0	0	0	
1519309198.072	630414	0.0	10038.11140094	0	0	
1519309198.072	630414	1.17373711	10044.99999999	0	0	
1519309198.072	630414	0.03	11239.0	0	0	
1519309199.198	630415	0.03334264	10044.99999999	0	0	
1519309200.2220001	630416	0.0789994	9998.0	0	0	
1519309200.2220001	630416	0.0	10045.0	0	0	
1519309201.2670002	630417	1.16468859	10036.95999999	0	0	
1519309201.2670002	630417	0.0	9940.09	1	0	
1519309201.2670002	630417	0.0	10044.99999999	0	0	
1519309201.2670002	630417	0.41992381	9358.0	1	0	
1519309201.2670002	630417	0.0	9938.12	1	0	
1519309201.2670002	630417	0.583	9935.12	1	0	
1519309202.3720002	630418	1.14090154	10036.95999999	0	0	
1519309203.4989998	630419	0.0	9990.0	1	0	
1519309203.4989998	630419	0.003	9357.0	1	0	
1519309203.4989998	630419	0.0	9992.080109999999	1	0	
1519309203.4989998	630419	0.0	9998.0	0	0	
1519309203.4989998	630419	0.55440053	9356.98999999	1	0	
1519309203.4989998	630419	1.50419264	11240.0	0	0	
1519309204.113	630420	0.00050131	9949.0	1	0	
1519309204.113	630420	0.0	11240.0	0	0	
1519309204.113	630420	0.0	9943.347	1	0	
1519309204.113	630420	0.00928964	10036.95999999	0	0	
1519309204.113	630420	0.03288697	10036.84799999	0	0	
1519309205.24	630421	0.80807265	9903.712540999999	1	0	
1519309205.24	630421	0.0	9935.12	1	0	
1519309205.24	630421	0.583	9945.27	1	0	
1519309205.24	630421	0.0	9863.03	1	0	
1519309206.276	630422	1.50419264	11240.0	0	0	
1519309206.276	630422	0.0	10036.95999999	0	0	
1519309206.276	630422	1.13239975	10036.84799999	0	0	
1519309206.276	630422	9.02475825	10000.0	0	0	
1519309206.276	630422	0.68869321	9998.0	1	0	
1519309206.276	630422	0.0	9356.98999999	1	0	
1519309207.363	630423	2.23241178	10029.03027476	0	0	
1519309207.363	630423	0.0	9357.0	1	0	
1519309207.363	630423	0.29853979	9997.94699999	0	0	
1519309207.363	630423	0.0	11240.0	0	0	
1519309207.363	630423	0.0	9998.0	1	0	
1519309207.363	630423	0.0	11239.0	0	0	
1519309207.363	630423	0.32541775	9889.59985952	1	0	
1519309207.363	630423	0.51255831	9957.4500001	1	0	
1519309208.434	630424	3.27729944	9992.080109999999	0	0	
1519309208.434	630424	0.04132095	10029.35898927	0	0	
1519309208.434	630424	0.04210251	10036.84799999	0	0	
1519309208.434	630424	0.0	11234.0	0	0	
1519309208.434	630424	0.0	11237.10900481	0	0	
1519309209.544	630425	3.22741446	9992.080109999999	0	0	
1519309209.544	630425	0.0	10036.84799999	0	0	
1519309209.544	630425	0.02	11234.0	0	0	
1519309210.6339998	630426	0.03	11239.0	0	0	
1519309210.6339998	630426	0.0	10029.35898927	0	0	
1519309210.6339998	630426	0.0	10114.37230499	0	0	
1519309210.6339998	630426	0.00551896	11237.10900481	0	0	
1519309211.282	630427	0.80807265	10068.438240000001	0	0	
1519309211.282	630427	2.81291944	9992.080109999999	0	0	
1519309211.282	630427	1.0	10108.25184613	0	0	
1519309211.282	630427	0.0	11234.0	0	0	
1519309211.282	630427	0.0	11237.10900481	0	0	
1519309211.282	630427	0.0	11239.0	0	0	
1519309211.282	630427	0.04099137	10022.01545456	0	0	
1519309211.282	630427	9.03151596	10000.0	0	0	
1519309212.408	630428	0.27948318	9920.0	1	0	
1519309212.408	630428	0.003	9357.0	1	0	
1519309212.408	630428	0.55440053	9356.98999999	1	0	
1519309212.408	630428	0.0	9975.0	1	0	
1519309212.408	630428	0.74914486	10089.0	0	0	
1519309212.408	630428	0.0	9979.0	1	0	
1519309213.504	630429	0.0	11230.0	0	0	
1519309213.504	630429	0.0	11222.22222222	0	0	
1519309213.504	630429	0.0	11222.22	0	0	
1519309213.504	630429	1.12402417	10022.01545455	0	0	
1519309213.504	630429	0.03150925	9998.0	0	0	
1519309213.504	630429	8.0	10297.0	0	0	
1519309214.6660001	630430	1.0109719000000001	9850.0	1	0	
1519309214.6660001	630430	0.0	9945.27	1	0	
1519309214.6660001	630430	69.81463375	9500.0	1	0	
1519309214.6660001	630430	0.01986291	9356.525	1	0	
1519309214.6660001	630430	0.008965299999999999	10022.01545454	0	0	
1519309214.6660001	630430	0.0	10022.01545456	0	0	
1519309215.7870002	630431	0.0	10022.01545455	0	0	
1519309215.7870002	630431	0.04073593	10022.01545453	0	0	
1519309216.4020002	630432	0.53220004	11222.22	0	0	
1519309216.4020002	630432	0.0	10022.01545454	0	0	
1519309216.4020002	630432	0.0	9356.525	1	0	
1519309216.4020002	630432	0.0	9356.98999999	1	0	
1519309216.4020002	630432	0.0	9357.0	1	0	
1519309216.4020002	630432	0.583	9926.28	1	0	
1519309216.4020002	630432	0.0029835	9922.06789223	1	0	
1519309216.4020002	630432	0.583	9928.25	1	0	
1519309217.3620002	630433	0.12	9863.41	1	0	
1519309217.3620002	630433	0.0	9358.0	1	0	
1519309217.3620002	630433	1.11538379	10022.01545452	0	0	
1519309217.3620002	630433	0.0	11222.22	0	0	
1519309218.435	630434	0.5489999999999999	10063.59	0	0	
1519309218.435	630434	0.0	11222.0	0	0	
1519309218.435	630434	0.84241069	9992.080109999999	0	0	
1519309218.435	630434	0.0	9358.388	1	0	
1519309218.435	630434	0.0	9863.41	1	0	
1519309218.435	630434	0.583	9936.43	1	0	
1519309218.435	630434	0.583	9938.4	1	0	
1519309218.435	630434	0.34737292	9979.0	1	0	
1519309218.435	630434	0.0	9926.28	1	0	
1519309219.536	630435	0.0	11220.0	0	0	
1519309219.536	630435	0.0	9928.25	1	0	
1519309219.536	630435	2.06196481	9358.388	1	0	
1519309219.536	630435	0.10103925	9998.0	0	0	
1519309219.536	630435	0.5489999999999999	10065.56	0	0	
1519309220.7020001	630436	0.0	10083.2	0	0	
1519309220.7020001	630436	0.0	10065.56	0	0	
1519309220.7020001	630436	7.56768973	9991.080109999999	0	0	
